IndicatorCode,Indicator,ValueType,ParentLocationCode,ParentLocation,Location type,SpatialDimValueCode,Location,Period type,Period,IsLatestYear,Dim1 type,Dim1,Dim1ValueCode,Dim2 type,Dim2,Dim2ValueCode,Dim3 type,Dim3,Dim3ValueCode,DataSourceDimValueCode,DataSource,FactValueNumericPrefix,FactValueNumeric,FactValueUoM,FactValueNumericLowPrefix,FactValueNumericLow,FactValueNumericHighPrefix,FactValueNumericHigh,Value,FactValueTranslationID,FactComments,Language,DateModified
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,IRN,Iran (Islamic Republic of),Year,2019,true,,,,,,,,,,,,,0.01,,,,,,0.01,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,DZA,Algeria,Year,2019,true,,,,,,,,,,,,,0.017,,,,,,0.017,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,MEX,Mexico,Year,2019,true,,,,,,,,,,,,,0.028,,,,,,0.028,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,ATG,Antigua and Barbuda,Year,2019,true,,,,,,,,,,,,,0.03,,,,,,0.03,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,BRA,Brazil,Year,2019,true,,,,,,,,,,,,,0.032,,,,,,0.032,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,ARG,Argentina,Year,2019,true,,,,,,,,,,,,,0.062,,,,,,0.062,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,CHN,China,Year,2019,true,,,,,,,,,,,,,0.064,,,,,,0.064,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,COL,Colombia,Year,2019,true,,,,,,,,,,,,,0.071,,,,,,0.071,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,VEN,Venezuela (Bolivarian Republic of),Year,2019,true,,,,,,,,,,,,,0.08,,,,,,0.08,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,CRI,Costa Rica,Year,2019,true,,,,,,,,,,,,,0.093,,,,,,0.093,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,EGY,Egypt,Year,2019,true,,,,,,,,,,,,,0.1,,,,,,0.1,,,EN,2021-04-19T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,CUB,Cuba,Year,2019,true,,,,,,,,,,,,,0.11,,,,,,0.11,,,EN,2021-04-19T22:00:00.000Z
